623.0438,-71.0
623.0563,-70.8
623.0688,-71.1
623.0813,-71.4
623.0938,-71.3
623.1063,-71.2
623.1188,-71.4
623.1313,-71.5
623.1438,-71.4
623.1563,-71.2
623.1688,-70.6
623.1813,-69.9
623.1938,-71.6
623.2063,-72.0
623.2188,-72.2
623.2313,-72.3
623.2438,-72.4
623.2563,-72.2
623.2688,-71.8
623.2813,-71.7
623.2938,-71.7
623.3063,-71.7
623.3188,-71.7
623.3313,-71.8
623.3438,-72.1
623.3563,-72.4
623.3688,-72.1
623.3813,-71.7
623.3938,-71.4
623.4063,-71.5
623.4188,-71.3
623.4313,-71.1
623.4438,-71.1
623.4563,-71.1
623.4688,-71.1
623.4813,-70.7
623.4938,-70.4
623.5063,-70.3
623.5188,-70.5
623.5313,-70.5
623.5438,-70.5
623.5563,-70.7
623.5688,-70.8
623.5813,-70.6
623.5938,-70.5
623.6063,-70.6
623.6188,-70.8
623.6313,-70.8
623.6438,-71.0
623.6563,-71.0
623.6688,-71.0
623.6813,-70.9
623.6938,-70.6
623.7063,-70.1
623.7188,-69.7
623.7250,-65.7
623.7313,-69.4
623.7375,-65.7
623.7500,-65.8
623.7625,-65.8
623.7750,-65.7
623.7875,-65.4
623.8000,-65.1
623.8125,-65.0
623.8250,-65.0
623.8375,-65.0
623.8500,-65.0
623.8625,-65.0
623.8750,-65.1
623.8875,-65.1
623.9000,-65.0
623.9125,-64.9
623.9250,-65.0
623.9375,-65.1
623.9500,-65.3
623.9625,-65.5
623.9750,-65.6
623.9875,-65.7
624.0000,-65.7
624.0125,-65.5
624.0250,-65.3
624.0375,-65.4
624.0500,-65.4
624.0625,-65.4
624.0750,-65.4
624.0875,-65.4
624.1000,-65.2
624.1125,-64.7
624.1250,-64.2
624.1375,-64.0
624.1500,-63.9
624.1625,-63.7
624.1750,-63.7
624.1875,-63.7
624.2000,-63.6
624.2125,-63.5
624.2250,-63.3
624.2375,-63.2
624.2500,-63.0
624.2625,-62.9
624.2750,-62.9
624.2875,-63.1
624.3000,-63.2
624.3125,-63.1
624.3250,-62.9
624.3375,-62.9
624.3500,-62.8
624.3625,-62.6
624.3750,-62.6
624.3875,-62.8
624.4000,-62.9
624.4125,-62.8
624.4250,-62.7
624.4375,-62.9
624.4500,-62.9
624.4625,-62.7
624.4750,-63.0
624.4875,-63.2
624.5000,-63.3
624.5125,-63.6
624.5250,-64.0
624.5375,-64.3
624.5500,-64.5
624.5625,-64.7
624.5750,-65.1
624.5875,-65.6
624.6000,-66.1
624.6125,-66.5
624.6250,-67.2
624.6375,-67.9
624.6500,-68.5
624.6625,-69.1
624.6750,-69.6
624.6875,-70.1
624.7000,-70.7
624.7125,-70.9
624.7250,-71.0
624.7375,-71.0
624.7500,-71.2
624.7625,-71.2
624.7750,-71.2
624.7875,-71.0
624.8000,-70.9
624.8125,-70.8
624.8250,-70.6
624.8375,-70.5
624.8500,-70.5
624.8625,-70.5
624.8750,-70.4
624.8875,-70.4
624.9000,-70.4
624.9125,-70.3
624.9250,-69.9
624.9375,-69.6
624.9500,-69.5
624.9625,-69.4
624.9750,-69.4
624.9875,-69.5
625.0000,-69.4
625.0125,-69.4
625.0250,-69.1
625.0375,-68.9
625.0500,-68.6
625.0625,-68.4
625.0750,-68.5
625.0875,-68.7
625.1000,-68.8
625.1125,-68.6
625.1250,-68.6
625.1375,-68.7
625.1500,-68.8
625.1625,-68.8
625.1750,-68.7
625.1875,-68.6
625.2000,-68.8
625.2125,-69.0
625.2250,-69.1
625.2375,-69.2
625.2500,-69.4
625.2625,-69.3
625.2750,-69.4
625.2875,-69.7
625.3000,-69.9
625.3125,-69.9
625.3250,-70.1
625.3375,-70.2
625.3500,-69.9
625.3625,-69.4
625.3750,-69.1
625.3875,-68.9
625.4000,-68.7
625.4125,-68.7
625.4250,-68.7
625.4375,-68.6
625.4500,-68.5
625.4625,-68.2
625.4750,-67.8
625.4875,-67.7
625.5000,-67.7
625.5125,-67.7
625.5250,-67.6
625.5375,-67.5
625.5500,-67.4
625.5625,-67.3
625.5750,-67.1
625.5875,-66.9
625.6000,-66.8
625.6063,-63.7
625.6125,-66.7
625.6188,-63.2
625.6313,-63.0
625.6438,-62.8
625.6563,-62.5
625.6688,-62.4
625.6813,-62.4
625.6938,-62.4
625.7063,-62.4
625.7188,-62.2
625.7313,-62.2
625.7438,-62.3
625.7563,-62.2
625.7688,-62.5
625.7813,-62.6
625.7938,-62.6
625.8063,-62.6
625.8188,-62.7
625.8313,-62.8
625.8438,-62.8
625.8563,-62.8
625.8688,-63.0
625.8813,-63.2
625.8938,-63.1
625.9063,-63.0
625.9188,-63.0
625.9313,-63.2
625.9438,-63.0
625.9563,-62.9
625.9688,-63.0
625.9813,-63.3
625.9938,-63.4
626.0063,-63.4
626.0188,-63.6
626.0313,-63.8
626.0438,-64.1
626.0563,-64.3
626.0688,-64.6
626.0813,-64.9
626.0938,-65.1
626.1063,-65.1
626.1188,-65.2
626.1313,-65.5
626.1438,-65.8
626.1563,-66.1
626.1688,-66.3
626.1813,-66.5
626.1938,-66.6
626.2063,-66.7
626.2188,-66.9
626.2313,-67.0
626.2438,-66.9
626.2563,-67.0
626.2688,-67.2
626.2813,-67.0
626.2938,-66.8
626.3063,-66.9
626.3188,-67.2
626.3313,-67.0
626.3438,-66.8
626.3563,-66.7
626.3688,-67.0
626.3813,-67.0
626.3938,-66.9
626.4063,-67.1
626.4188,-67.7
626.4313,-68.0
626.4438,-68.2
626.4563,-68.4
626.4688,-69.0
626.4813,-69.6
626.4938,-69.8
626.5063,-69.9
626.5188,-70.3
626.5313,-70.5
626.5438,-70.5
626.5563,-70.5
626.5688,-70.5
626.5813,-70.4
626.5938,-70.1
626.6063,-70.0
626.6188,-69.9
626.6313,-69.8
626.6438,-69.8
626.6563,-69.7
626.6688,-69.7
626.6813,-69.8
626.6938,-69.8
626.7063,-69.7
626.7188,-69.8
626.7313,-70.0
626.7438,-70.3
626.7563,-70.3
626.7688,-70.4
626.7813,-70.6
626.7938,-70.8
626.8063,-70.8
626.8188,-71.0
626.8313,-71.4
626.8438,-71.5
626.8563,-71.8
626.8688,-72.4
626.8813,-72.9
626.8938,-73.3
626.9063,-74.2
626.9188,-75.3
626.9313,-76.0
626.9438,-76.7
626.9563,-77.5
626.9688,-77.9
626.9813,-78.0
626.9938,-78.2
627.0063,-78.3
627.0188,-78.4
627.0313,-78.1
627.0438,-77.7
627.0563,-77.0
627.0688,-76.4
627.0813,-75.8
627.0938,-75.1
627.1063,-74.5
627.1188,-74.0
627.1313,-73.6
627.1438,-73.2
627.1563,-72.9
627.1688,-72.4
627.1813,-72.2
627.1938,-71.7
627.2063,-71.2
627.2188,-70.3
627.2313,-69.6
627.2438,-69.2
627.2563,-68.8
627.2688,-68.1
627.2813,-61.2
627.2938,-51.3
627.3063,-53.2
627.3188,-65.1
627.3313,-65.8
627.3438,-65.6
627.3563,-65.3
627.3688,-65.0
627.3813,-64.9
627.3938,-64.8
627.4063,-64.7
627.4188,-64.6
627.4313,-64.5
627.4438,-64.6
627.4563,-64.9
627.4688,-65.2
627.4813,-65.4
627.4875,-64.6
627.4938,-65.6
627.5000,-64.5
627.5125,-64.5
627.5250,-64.5
627.5375,-64.7
627.5500,-64.9
627.5625,-65.0
627.5750,-65.0
627.5875,-65.0
627.6000,-65.1
627.6125,-65.2
627.6250,-65.2
627.6375,-65.3
627.6500,-65.4
627.6625,-65.5
627.6750,-65.5
627.6875,-65.5
627.7000,-65.4
627.7125,-65.3
627.7250,-65.1
627.7375,-65.0
627.7500,-64.8
627.7625,-64.8
627.7750,-64.6
627.7875,-64.4
627.8000,-64.3
627.8125,-64.1
627.8250,-63.9
627.8375,-63.7
627.8500,-63.6
627.8625,-63.5
627.8750,-63.3
627.8875,-63.2
627.9000,-62.9
627.9125,-62.8
627.9250,-62.6
627.9375,-62.6
627.9500,-62.4
627.9625,-62.3
627.9750,-62.1
627.9875,-62.0
628.0000,-62.0
628.0125,-61.9
628.0250,-61.6
628.0375,-61.5
628.0500,-61.4
628.0625,-61.4
628.0750,-61.4
628.0875,-61.2
628.1000,-61.1
628.1125,-61.1
628.1250,-61.1
628.1375,-60.9
628.1500,-60.9
628.1625,-61.1
628.1750,-61.1
628.1875,-61.0
628.2000,-61.2
628.2125,-61.3
628.2250,-61.4
628.2375,-61.5
628.2500,-61.6
628.2625,-61.7
628.2750,-61.9
628.2875,-62.2
628.3000,-62.5
628.3125,-62.6
628.3250,-62.8
628.3375,-62.9
628.3500,-63.2
628.3625,-63.6
628.3750,-63.7
628.3875,-64.1
628.4000,-64.6
628.4125,-65.0
628.4250,-65.4
628.4375,-65.9
628.4500,-66.6
628.4625,-67.3
628.4750,-68.0
628.4875,-68.7
628.5000,-69.6
628.5125,-70.2
628.5250,-70.8
628.5375,-71.2
628.5500,-71.5
628.5625,-71.6
628.5750,-71.7
628.5875,-71.4
628.6000,-70.9
628.6125,-70.7
628.6250,-70.2
628.6375,-69.7
628.6500,-69.4
628.6625,-69.1
628.6750,-68.7
628.6875,-68.2
628.7000,-67.9
628.7125,-67.4
628.7250,-66.9
628.7375,-66.5
628.7500,-66.3
628.7625,-66.1
628.7750,-65.9
628.7875,-65.6
628.8000,-65.5
628.8125,-65.5
628.8250,-65.4
628.8375,-65.4
628.8500,-65.5
628.8625,-65.7
628.8750,-65.6
628.8875,-65.5
628.9000,-65.7
628.9125,-65.7
628.9250,-65.8
628.9375,-65.9
628.9500,-66.0
628.9625,-66.0
628.9750,-65.9
628.9875,-65.8
629.0000,-65.6
629.0125,-65.6
629.0250,-65.5
629.0375,-65.3
629.0500,-65.2
629.0625,-65.0
629.0750,-64.8
629.0875,-64.9
629.1000,-64.8
629.1125,-64.6
629.1250,-64.6
629.1375,-64.7
629.1500,-64.8
629.1625,-64.9
629.1750,-64.7
629.1875,-65.0
629.2000,-65.4
629.2125,-65.5
629.2250,-65.5
629.2375,-65.7
629.2500,-66.0
629.2625,-66.1
629.2750,-66.1
629.2875,-66.3
629.3000,-66.5
629.3125,-66.4
629.3250,-66.2
629.3375,-66.2
629.3500,-66.1
629.3625,-65.9
629.3688,-63.1
629.3750,-65.8
629.3813,-63.3
629.3938,-63.4
629.4063,-63.5
629.4188,-63.6
629.4313,-63.7
629.4438,-63.7
629.4563,-63.7
629.4688,-63.9
629.4813,-63.9
629.4938,-63.9
629.5063,-63.9
629.5188,-64.0
629.5313,-64.0
629.5438,-64.0
629.5563,-64.0
629.5688,-64.0
629.5813,-64.1
629.5938,-64.2
629.6063,-64.2
629.6188,-64.0
629.6313,-63.8
629.6438,-63.8
629.6563,-63.7
629.6688,-63.8
629.6813,-63.8
629.6938,-63.7
629.7063,-63.7
629.7188,-63.7
629.7313,-63.6
629.7438,-63.4
629.7563,-63.3
629.7688,-63.4
629.7813,-63.5
629.7938,-63.5
629.8063,-63.3
629.8188,-63.3
629.8313,-63.3
629.8438,-63.1
629.8563,-63.1
629.8688,-63.1
629.8813,-63.2
629.8938,-63.1
629.9063,-63.0
629.9188,-63.0
629.9313,-63.0
629.9438,-63.1
629.9563,-63.2
629.9688,-63.2
629.9813,-63.2
629.9938,-63.2
630.0063,-63.3
630.0188,-63.3
630.0313,-63.2
630.0438,-63.4
630.0563,-63.6
630.0688,-63.8
630.0813,-64.0
630.0938,-64.2
630.1063,-64.3
630.1188,-64.3
630.1313,-64.5
630.1438,-64.6
630.1563,-64.8
630.1688,-64.9
630.1813,-65.1
630.1938,-65.3
630.2063,-65.4
630.2188,-65.4
630.2313,-65.6
630.2438,-65.6
630.2563,-65.8
630.2688,-65.9
630.2813,-66.2
630.2938,-66.5
630.3063,-66.7
630.3188,-66.8
630.3313,-66.8
630.3438,-67.0
630.3563,-67.0
630.3688,-67.2
630.3813,-67.2
630.3938,-67.1
630.4063,-66.9
630.4188,-66.6
630.4313,-66.2
630.4438,-66.1
630.4563,-65.8
630.4688,-65.3
630.4813,-65.0
630.4938,-64.9
630.5063,-64.6
630.5188,-64.2
630.5313,-63.9
630.5438,-63.8
630.5563,-63.7
630.5688,-63.6
630.5813,-63.5
630.5938,-63.3
630.6063,-63.2
630.6188,-63.1
630.6313,-63.1
630.6438,-63.2
630.6563,-63.1
630.6688,-63.0
630.6813,-63.1
630.6938,-63.1
630.7063,-63.2
630.7188,-63.3
630.7313,-63.3
630.7438,-63.3
630.7563,-63.3
630.7688,-63.4
630.7813,-63.6
630.7938,-63.7
630.8063,-63.5
630.8188,-63.6
630.8313,-63.8
630.8438,-63.9
630.8563,-63.8
630.8688,-63.7
630.8813,-63.9
630.8938,-64.0
630.9063,-63.9
630.9188,-63.7
630.9313,-63.8
630.9438,-63.8
630.9563,-63.7
630.9688,-63.7
630.9813,-63.8
630.9938,-63.9
631.0063,-63.7
631.0188,-63.8
631.0313,-63.8
631.0438,-63.8
631.0563,-63.6
631.0688,-63.7
631.0813,-63.7
631.0938,-63.5
631.1063,-63.5
631.1188,-63.3
631.1313,-63.3
631.1438,-63.4
631.1563,-63.3
631.1688,-63.2
631.1813,-63.3
631.1938,-63.2
631.2063,-63.0
631.2188,-63.0
631.2313,-62.9
631.2438,-62.9
631.2500,-66.9
631.2563,-62.7
631.2625,-66.5
631.2750,-66.1
631.2875,-54.1
631.3000,-50.2
631.3125,-57.6
631.3250,-65.4
631.3375,-65.3
631.3500,-65.1
631.3625,-64.9
631.3750,-64.8
631.3875,-64.8
631.4000,-64.9
631.4125,-64.7
631.4250,-64.7
631.4375,-64.7
631.4500,-64.6
631.4625,-64.8
631.4750,-64.8
631.4875,-64.8
631.5000,-64.8
631.5125,-64.7
631.5250,-64.6
631.5375,-64.6
631.5500,-64.6
631.5625,-64.6
631.5750,-64.5
631.5875,-64.5
631.6000,-64.6
631.6125,-64.6
631.6250,-64.6
631.6375,-64.6
631.6500,-64.4
631.6625,-64.4
631.6750,-64.5
631.6875,-64.6
631.7000,-64.7
631.7125,-64.7
631.7250,-64.8
631.7375,-64.9
631.7500,-64.8
631.7625,-64.9
631.7750,-64.9
631.7875,-65.1
631.8000,-65.2
631.8125,-65.2
631.8250,-65.4
631.8375,-65.6
631.8500,-65.5
631.8625,-65.5
631.8750,-65.6
631.8875,-65.9
631.9000,-66.2
631.9125,-66.2
631.9250,-66.4
631.9375,-66.6
631.9500,-66.6
631.9625,-66.6
631.9750,-66.8
631.9875,-67.0
632.0000,-67.2
632.0125,-67.4
632.0250,-67.5
632.0375,-67.6
632.0500,-67.6
632.0625,-67.8
632.0750,-68.4
632.0875,-68.6
632.1000,-68.8
632.1125,-69.0
632.1250,-69.2
632.1375,-68.9
632.1500,-68.7
632.1625,-68.6
632.1750,-68.5
632.1875,-68.2
632.2000,-67.9
632.2125,-67.5
632.2250,-67.1
632.2375,-66.7
632.2500,-66.3
632.2625,-65.9
632.2750,-65.6
632.2875,-65.2
632.3000,-64.7
632.3125,-64.3
632.3250,-64.0
632.3375,-63.6
632.3500,-63.2
632.3625,-62.9
632.3750,-62.6
632.3875,-62.3
632.4000,-62.2
632.4125,-61.9
632.4250,-61.8
632.4375,-61.9
632.4500,-61.6
632.4625,-61.5
632.4750,-61.4
632.4875,-61.4
632.5000,-61.5
632.5125,-61.5
632.5250,-61.4
632.5375,-61.4
632.5500,-61.5
632.5625,-61.7
632.5750,-61.8
632.5875,-62.0
632.6000,-62.1
632.6125,-62.2
632.6250,-62.2
632.6375,-62.4
632.6500,-62.6
632.6625,-62.8
632.6750,-63.2
632.6875,-63.5
632.7000,-63.8
632.7125,-64.2
632.7250,-64.6
632.7375,-64.9
632.7500,-65.4
632.7625,-65.8
632.7750,-66.3
632.7875,-66.7
632.8000,-67.3
632.8125,-67.8
632.8250,-68.4
632.8375,-69.0
632.8500,-69.6
632.8625,-70.2
632.8750,-70.9
632.8875,-71.6
632.9000,-72.3
632.9125,-72.9
632.9250,-73.5
632.9375,-74.0
632.9500,-74.3
632.9625,-74.4
632.9750,-74.4
632.9875,-74.3
633.0000,-74.2
633.0125,-74.3
633.0250,-74.3
633.0375,-74.1
633.0500,-73.7
633.0625,-73.2
633.0750,-72.8
633.0875,-72.3
633.1000,-71.9
633.1125,-71.4
633.1250,-70.9
633.1313,-65.3
633.1375,-70.4
633.1438,-65.3
633.1563,-65.1
633.1688,-65.1
633.1813,-65.2
633.1938,-65.9
633.2063,-66.1
633.2188,-66.4
633.2313,-66.9
633.2438,-67.2
633.2563,-67.3
633.2688,-67.6
633.2813,-68.0
633.2938,-68.1
633.3063,-67.9
633.3188,-68.0
633.3313,-68.1
633.3438,-67.8
633.3563,-67.5
633.3688,-67.4
633.3813,-67.3
633.3938,-67.0
633.4063,-66.7
633.4188,-66.6
633.4313,-66.2
633.4438,-65.7
633.4563,-65.7
633.4688,-65.9
633.4813,-65.8
633.4938,-65.5
633.5063,-65.3
633.5188,-65.3
633.5313,-65.1
633.5438,-64.8
633.5563,-64.7
633.5688,-64.8
633.5813,-64.5
633.5938,-64.2
633.6063,-64.1
633.6188,-64.0
633.6313,-63.7
633.6438,-63.5
633.6563,-63.6
633.6688,-63.4
633.6813,-63.1
633.6938,-62.9
633.7063,-62.9
633.7188,-62.7
633.7313,-62.4
633.7438,-62.3
633.7563,-62.5
633.7688,-62.7
633.7813,-62.6
633.7938,-62.6
633.8063,-62.8
633.8188,-62.9
633.8313,-62.7
633.8438,-62.8
633.8563,-63.1
633.8688,-63.2
633.8813,-63.2
633.8938,-63.5
633.9063,-63.9
633.9188,-64.1
633.9313,-64.2
633.9438,-64.3
633.9563,-64.7
633.9688,-65.0
633.9813,-65.1
633.9938,-65.2
634.0063,-65.6
634.0188,-65.9
634.0313,-66.1
634.0438,-66.4
634.0563,-67.0
634.0688,-67.4
634.0813,-67.9
634.0938,-68.5
634.1063,-69.1
634.1188,-69.6
634.1313,-70.0
634.1438,-70.2
634.1563,-70.3
634.1688,-70.3
634.1813,-69.9
634.1938,-69.5
634.2063,-69.0
634.2188,-68.5
634.2313,-67.8
634.2438,-67.2
634.2563,-66.8
634.2688,-66.6
634.2813,-66.1
634.2938,-65.7
634.3063,-65.4
634.3188,-65.1
634.3313,-64.7
634.3438,-64.4
634.3563,-64.3
634.3688,-64.0
634.3813,-63.9
634.3938,-63.9
634.4063,-63.8
634.4188,-63.7
634.4313,-63.6
634.4438,-63.5
634.4563,-63.6
634.4688,-63.6
634.4813,-63.5
634.4938,-63.5
634.5063,-63.5
634.5188,-63.4
634.5313,-63.1
634.5438,-63.1
634.5563,-63.2
634.5688,-63.3
634.5813,-63.3
634.5938,-63.3
634.6063,-63.3
634.6188,-63.3
634.6313,-63.2
634.6438,-63.2
634.6563,-63.1
634.6688,-63.2
634.6813,-63.3
634.6938,-63.4
634.7063,-63.4
634.7188,-63.3
634.7313,-63.3
634.7438,-63.5
634.7563,-63.5
634.7688,-63.4
634.7813,-63.4
634.7938,-63.6
634.8063,-63.8
634.8188,-63.7
634.8313,-63.8
634.8438,-63.9
634.8563,-64.1
634.8688,-64.2
634.8813,-64.5
634.8938,-64.8
634.9063,-65.0
634.9188,-65.1
634.9313,-65.4
634.9438,-65.7
634.9563,-65.9
634.9688,-66.0
634.9813,-66.4
634.9938,-66.5
635.0063,-66.3
635.0125,-62.6
635.0188,-66.1
635.0250,-62.7
635.0375,-62.7
635.0500,-62.6
635.0625,-62.7
635.0750,-62.8
635.0875,-62.8
635.1000,-62.7
635.1125,-62.7
635.1250,-62.9
635.1375,-62.9
635.1500,-62.6
635.1625,-62.5
635.1750,-62.7
635.1875,-62.8
635.2000,-62.8
635.2125,-62.8
635.2250,-62.8
635.2375,-62.8
635.2500,-62.9
635.2625,-63.0
635.2750,-63.2
635.2875,-63.1
635.3000,-63.3
635.3125,-63.5
635.3250,-63.6
635.3375,-63.7
635.3500,-63.7
635.3625,-64.0
635.3750,-64.1
635.3875,-64.0
635.4000,-64.1
635.4125,-64.1
635.4250,-64.0
635.4375,-63.9
635.4500,-63.7
635.4625,-63.8
635.4750,-63.8
635.4875,-63.6
635.5000,-63.7
635.5125,-63.7
635.5250,-63.6
635.5375,-63.6
635.5500,-63.6
635.5625,-63.7
635.5750,-63.8
635.5875,-63.7
635.6000,-63.8
635.6125,-63.7
635.6250,-63.6
635.6375,-63.5
635.6500,-63.6
635.6625,-63.6
635.6750,-63.4
635.6875,-63.2
635.7000,-63.3
635.7125,-63.3
635.7250,-63.2
635.7375,-63.2
635.7500,-63.3
635.7625,-63.3
635.7750,-63.4
635.7875,-63.5
635.8000,-63.8
635.8125,-63.9
635.8250,-64.0
635.8375,-64.1
635.8500,-64.3
635.8625,-64.6
635.8750,-64.8
635.8875,-65.0
635.9000,-65.3
635.9125,-65.5
635.9250,-65.6
635.9375,-65.9
635.9500,-66.1
635.9625,-66.3
635.9750,-66.7
635.9875,-67.0
636.0000,-67.2
636.0125,-67.5
636.0250,-67.6
636.0375,-67.7
636.0500,-67.9
636.0625,-67.8
636.0750,-67.8
636.0875,-67.7
636.1000,-67.6
636.1125,-67.5
636.1250,-67.2
636.1375,-67.0
636.1500,-66.9
636.1625,-66.8
636.1750,-66.6
636.1875,-66.4
636.2000,-66.4
636.2125,-66.2
636.2250,-65.8
636.2375,-65.7
636.2500,-65.6
636.2625,-65.4
636.2750,-65.2
636.2875,-65.3
636.3000,-65.3
636.3125,-65.3
636.3250,-65.2
636.3375,-65.3
636.3500,-65.4
636.3625,-65.4
636.3750,-65.4
636.3875,-65.6
636.4000,-65.9
636.4125,-66.0
636.4250,-66.1
636.4375,-66.2
636.4500,-66.3
636.4625,-66.3
636.4750,-66.2
636.4875,-66.4
636.5000,-66.3
636.5125,-66.2
636.5250,-66.2
636.5375,-66.3
636.5500,-66.1
636.5625,-65.9
636.5750,-65.9
636.5875,-65.9
636.6000,-65.8
636.6125,-65.7
636.6250,-65.8
636.6375,-65.8
636.6500,-65.9
636.6625,-65.7
636.6750,-65.7
636.6875,-65.9
636.7000,-65.6
636.7125,-65.4
636.7250,-65.4
636.7375,-65.4
636.7500,-65.1
636.7625,-64.8
636.7750,-64.8
636.7875,-64.8
636.8000,-64.7
636.8125,-64.3
636.8250,-64.1
636.8375,-63.7
636.8500,-63.3
636.8625,-63.1
636.8750,-63.0
636.8875,-62.9
636.9000,-62.7
